True Value (V),Predictions (V),Error (mV)
3.7279,3.538154,189.74614
3.7279,3.5382266,189.67343
3.7281,3.5382864,189.81361
3.7281,3.5383337,189.7664
3.7281,3.5383728,189.72731
3.7283,3.5383832,189.91685
3.7283,3.5383658,189.93425
3.7284,3.5383592,190.04083
3.7284,3.5383635,190.03653
3.7286,3.5383987,190.20128
3.7286,3.5384402,190.15979
3.7288,3.538446,190.35411
3.7288,3.5384543,190.34576
3.729,3.5384681,190.53197
3.729,3.538485,190.51505
3.7291,3.5385041,190.59587
3.7291,3.5385253,190.57465
3.7293,3.538548,190.75203
3.7293,3.538571,190.72914
3.7295,3.5385942,190.9058
3.7295,3.5386176,190.88245
3.7296,3.5386412,190.95874
3.7296,3.5386648,190.93513
3.7298,3.5387125,191.08748
3.7298,3.538785,191.015
3.73,3.5388212,191.1788
3.73,3.5388427,191.15735
3.7301002,3.5388951,191.20502
3.7301002,3.538918,191.18213
3.7303,3.538908,191.39194
3.7303,3.538907,191.3929
3.7305,3.5389147,191.5853
3.7305,3.5389519,191.54811
3.7305999,3.5390174,191.58244
3.7305999,3.539072,191.52785
3.7308002,3.5391164,191.68378
3.7308002,3.53913,191.67018
3.731,3.5391145,191.88547
3.731,3.5391092,191.89072
3.7312,3.539137,192.0631
3.7312,3.539197,192.003
3.7313,3.5392485,192.05165
3.7313,3.5392902,192.00992
3.7315001,3.5393257,192.17444
3.7315001,3.5393572,192.14296
3.7317,3.5393631,192.33679
3.7317,3.5393417,192.35826
3.7318,3.5393329,192.46721
3.7318,3.5393353,192.46483
3.732,3.5393457,192.65437
3.732,3.539361,192.63911
3.7322001,3.5393786,192.8215
3.7322001,3.5393984,192.80171
3.7323,3.5394197,192.88039
3.7323,3.5394416,192.85846
3.7325,3.539464,193.03607
3.7325,3.539487,193.01318
3.7327,3.5395103,193.18987
3.7327,3.539534,193.16602
3.7328,3.5395577,193.24231
3.7328,3.5395813,193.2187
3.733,3.539605,193.39514
3.733,3.5396287,193.37129
3.7332,3.539653,193.54701
3.7332,3.5396996,193.50052
3.7333,3.5397718,193.52817
3.7333,3.5398312,193.46881
3.7335,3.5398788,193.62115
3.7335,3.539918,193.58206
3.7337,3.539929,193.77112
3.7337,3.5399115,193.78853
3.7339,3.5399055,193.99452
3.7339,3.5399096,193.99046
3.734,3.5399442,194.0558
3.734,3.540008,193.9919
3.7342,3.5400617,194.13829
3.7342,3.5401049,194.09514
3.7344,3.540141,194.25893
3.7344,3.540173,194.22697
3.7345,3.5402029,194.29707
3.7345,3.5402303,194.26965
3.7347,3.540257,194.443
3.7347,3.5402827,194.41724
3.7349,3.5403075,194.59247
3.7349,3.540332,194.56792
3.7350001,3.5403566,194.6435
3.7350001,3.540381,194.61917
3.7352,3.5404053,194.79465
3.7352,3.5404296,194.77034
3.7354,3.5404763,194.92365
3.7354,3.5405486,194.8514
3.7355,3.5406077,194.89241
3.7357001,3.5406551,195.045
3.7357001,3.5406935,195.0066
3.7359,3.5407279,195.17207
3.7359,3.5407588,195.14108
3.736,3.5407875,195.2126
3.736,3.5408142,195.1859
3.7362,3.5408406,195.35947
3.7362,3.5408661,195.33395
3.7364001,3.5408916,195.50848
3.7364001,3.5409167,195.48344
3.7366002,3.5409186,195.68158
3.7366002,3.5408945,195.70566
3.7367,3.5408838,195.81628
3.7367,3.5408854,195.8146
3.7369,3.540895,196.00511
3.7369,3.5409315,195.96863
3.7371001,3.5409744,196.12575
3.7371001,3.540958,196.1422
3.7372,3.5409184,196.28168
3.7374,3.5408967,196.5034
3.7374,3.5408907,196.50937
3.7376,3.5408952,196.70486
3.7376,3.5409064,196.69366
3.7377,3.5409217,196.77829
3.7377,3.5409396,196.76042
3.7379,3.5409596,196.94043
3.7379,3.5410028,196.89726
3.7381,3.5410728,197.0272
3.7381,3.5411308,196.96927
3.7382,3.5411766,197.02339
3.7382,3.541214,196.98596
3.7384,3.5412467,197.15334
3.7386,3.5412767,197.32332
3.7386,3.5413048,197.2952
3.7387,3.5413315,197.36838
3.7387,3.5413573,197.34264
3.7389,3.5413828,197.51715
3.7389,3.5414078,197.49213
3.7391,3.5414326,197.66736
3.7391,3.5414572,197.6428
3.7393,3.5414815,197.81851
3.7393,3.5415058,197.7942
3.7394,3.5415297,197.87025
3.7394,3.5415535,197.8464
3.7396002,3.5415776,198.0226
3.7396002,3.5416021,197.99805
3.7398,3.5416262,198.17377
3.7398,3.5416496,198.15039
3.7399,3.5416734,198.22668
3.7399,3.5416973,198.20285
3.7401,3.5417433,198.35663
3.7401,3.5418153,198.28462
3.7403002,3.5418744,198.42577
3.7404,3.5419211,198.47894
3.7404,3.5419602,198.43983
3.7406,3.5419939,198.60625
3.7406,3.5420244,198.57573
3.7408001,3.5420525,198.74763
3.7408001,3.5420797,198.72046
3.7409,3.5421057,198.79437
3.7409,3.542131,198.76909
3.7411,3.5421557,198.94434
3.7413,3.5421805,199.11957
3.7413,3.5422053,199.09477
3.7415001,3.5422077,199.29242
3.7415001,3.5422058,199.29433
3.7416,3.542243,199.35703
3.7416,3.5422792,199.3208
3.7418,3.5423117,199.4884
3.7418,3.5423408,199.45932
3.742,3.542345,199.65506
3.7421,3.5423224,199.7776
3.7421,3.5423121,199.78786
3.7423,3.5423138,199.98622
3.7423,3.5423458,199.95427
3.7425,3.5424082,200.09184
3.7425,3.5424604,200.03963
3.7426,3.5425026,200.09732
3.7426,3.5425382,200.0618
3.7428,3.5425696,200.23036
3.7428,3.5425985,200.2015
3.743,3.5426257,200.37436
3.7431002,3.5426517,200.44852
3.7431002,3.5426555,200.4447
3.7433,3.5426102,200.68979
3.7433,3.5425735,200.7265
3.7435,3.5425882,200.91176
3.7435,3.5426095,200.89053
3.7436,3.5426316,200.96826
3.7436,3.5426543,200.94562
3.7438002,3.5426774,201.12276
3.744,3.5427003,201.29967
3.744,3.5427227,201.27725
3.7442,3.5427678,201.43222
3.7442,3.5428388,201.36118
3.7443001,3.5428967,201.40338
3.7443001,3.542943,201.35713
3.7445002,3.542981,201.51926
3.7447,3.5430143,201.68567
3.7447,3.543022,201.67804
3.7448,3.5430017,201.79843
3.7448,3.542993,201.80702
3.7450001,3.5429964,202.00372
3.7450001,3.5430071,201.99298
3.7452002,3.5430443,202.15582
3.7453,3.5431104,202.18968
3.7453,3.5431654,202.13461
3.7455,3.54321,202.29005
3.7455,3.543247,202.2531
3.7457001,3.543279,202.42119
3.7457001,3.5433083,202.39186
3.7458,3.543335,202.46506
3.746,3.5433612,202.63887
3.746,3.5433872,202.61288
3.7462,3.5434122,202.78787
3.7462,3.5434365,202.76355
3.7463,3.5434606,202.83937
3.7465,3.5434847,203.01532
3.7465,3.5435085,202.99149
3.7467,3.5435321,203.16791
3.7467,3.543556,203.14407
3.7469,3.5435796,203.3205
3.7469,3.5436034,203.29666
3.747,3.543627,203.37296
3.747,3.5436506,203.34935
3.7472,3.543674,203.52602
3.7474,3.5436978,203.70221
3.7474,3.5437214,203.6786
3.7475,3.5437453,203.75467
3.7475,3.5437465,203.75348
3.7477,3.5437222,203.97783
3.7477,3.5437107,203.98927
3.7479,3.5437334,204.16666
3.7480001,3.5437903,204.20981
3.7480001,3.5438392,204.16093
3.7482,3.543879,204.3209
3.7482,3.5439126,204.2873
3.7484,3.543943,204.45705
3.7485,3.5439484,204.5517
3.7485,3.5439267,204.5734
3.7487001,3.5439172,204.78296
3.7487001,3.543919,204.78105
3.7489,3.5439284,204.97156
3.7491002,3.5439656,205.13463
3.7491002,3.5440316,205.06859
3.7492,3.544086,205.11412
3.7492,3.5441294,205.07074
3.7494001,3.5441656,205.23453
3.7494001,3.5441973,205.20282
3.7496002,3.5442271,205.37305
3.7497,3.5442548,205.44528
3.7497,3.5443027,205.39737
3.7499,3.5443535,205.54662
3.7499,3.5443654,205.5347
3.7501001,3.5443778,205.72234
3.7501001,3.5443943,205.70589
3.7502,3.5444133,205.78671
3.7504,3.544434,205.966
3.7504,3.544433,205.96695
3.7506,3.5444078,206.19226
3.7507,3.5444176,206.28238
3.7507,3.5444658,206.23422
3.7509,3.5445085,206.39157
3.7511,3.5445452,206.55489
3.7511,3.544577,206.52318
3.7512,3.544605,206.59494
3.7512,3.5446315,206.56848
3.7514,3.544635,206.76494
3.7516,3.5446122,206.98785
3.7516,3.5446014,206.99858
3.7518,3.5446248,207.17526
3.7518,3.5446818,207.11827
3.7519,3.5447307,207.1693
3.7519,3.5447702,207.12971
3.7521,3.5448046,207.29541
3.7523,3.5448346,207.46541
3.7523,3.5448625,207.43752
3.7524,3.5449107,207.48926
3.7524,3.5449839,207.41606
3.7526002,3.5450218,207.57841
3.7528,3.5450215,207.77846
3.7528,3.5450258,207.77417
3.7529001,3.5450368,207.86333
3.7531,3.5450525,208.0474
3.7531,3.5450711,208.0288
3.7533002,3.5450916,208.20856
3.7533002,3.5451126,208.18758
3.7534,3.5451345,208.26555
3.7536001,3.545157,208.44316
3.7536001,3.5451794,208.42075
3.7538002,3.545202,208.59814
3.7538002,3.545225,208.57526
3.7539,3.5452263,208.67372
3.7541,3.5452013,208.89879
3.7541,3.5452118,208.88829
3.7543,3.54526,209.04016
3.7543,3.5453036,208.99654
3.7545002,3.5453405,209.1596
3.7546,3.5453722,209.2278
3.7546,3.5454004,209.19966
3.7548,3.545427,209.373
3.755,3.5454526,209.54752
3.755,3.545478,209.522
3.7551,3.5454805,209.61952
3.7551,3.5454562,209.64384
3.7553,3.545445,209.85507
3.7555,3.545446,210.05415
3.7555,3.5454764,210.02364
3.7556,3.5455163,210.08372
3.7558,3.5455203,210.27971
3.7558,3.5455494,210.25061
3.756,3.5456095,210.39056
3.756,3.54566,210.34003
3.7561002,3.5457015,210.39868
3.7563,3.5457363,210.56366
3.7563,3.5457668,210.53314
3.7565,3.5457954,210.70456
3.7566,3.5458436,210.7563
3.7566,3.545917,210.68286
3.7568002,3.5459554,210.84476
3.7568002,3.5459547,210.84547
3.757,3.545959,211.04097
3.7572,3.5459702,211.2298
3.7572,3.545986,211.21407
3.7573001,3.546004,211.29608
3.7575002,3.5460243,211.47585
3.7575002,3.5460453,211.45486
3.7577,3.5460672,211.63272
3.7577,3.54609,211.61008
3.7578,3.5461123,211.6878
3.7580001,3.546157,211.84325
3.7580001,3.5462277,211.77245
3.7582002,3.546264,211.93623
3.7583,3.5462832,212.01682
3.7583,3.5463345,211.96556
3.7585,3.54638,212.12006
3.7585,3.5464175,212.08263
3.7587001,3.5464284,212.2717
3.7588,3.54641,212.38995
3.7588,3.5464022,212.39781
3.759,3.5464058,212.59427
3.7592,3.5464168,212.78334
3.7592,3.5464315,212.76855
3.7594001,3.546471,212.92902
3.7595,3.546517,212.98312
3.7595,3.546546,212.95404
3.7597,3.546603,213.09709
3.7597,3.5466306,213.06944
3.7599,3.5466228,213.27734
3.76,3.5466437,213.35626
3.76,3.5467203,213.27972
3.7602,3.5467944,213.40561
3.7604,3.546821,213.57893
3.7604,3.5468214,213.5787
3.7605,3.5467954,213.70459
3.7607,3.546783,213.91702
3.7607,3.5467837,213.9163
3.7609,3.5467925,214.10751
3.7610002,3.5468056,214.19453
3.7610002,3.5468009,214.19931
3.7612,3.546772,214.42795
3.7612,3.5467787,214.42126
3.7614,3.546825,214.57506
3.7615001,3.546867,214.63322
3.7615001,3.5469015,214.59866
3.7617002,3.546911,214.78915
3.7619,3.546891,215.00897
3.7619,3.5468817,215.01828
3.7621002,3.5469058,215.19446
3.7622,3.5469415,215.2586
3.7622,3.5469437,215.25645
3.7624002,3.5469701,215.43002
3.7624002,3.547029,215.37112
3.7626,3.547079,215.52086
3.7627,3.54712,215.57999
3.7627,3.5471547,215.54541
3.7629,3.5471852,215.71494
3.7631001,3.547213,215.88707
3.7631001,3.5472393,215.86084
3.7632,3.5472648,215.93523
3.7634,3.5472894,216.1107
3.7634,3.547313,216.0871
3.7636,3.5473588,216.24136
3.7637,3.5474093,216.29071
3.7637,3.5474195,216.28046
3.7639,3.5474305,216.46953
3.7641,3.5474455,216.65454
3.7641,3.5474637,216.63641
3.7642,3.5474832,216.71677
3.7644,3.5475044,216.89558
3.7644,3.5475261,216.87389
3.7646,3.5475483,217.05174
3.7648,3.547571,217.22913
3.7648,3.5475936,217.20648
3.7649,3.5476165,217.2835
3.7651,3.5476608,217.43918
3.7651,3.5477324,217.36765
3.7653,3.5477903,217.50975
3.7654,3.5478146,217.58533
3.7654,3.547804,217.59581
3.7656002,3.5478024,217.79776
3.7658,3.5478091,217.99088
3.7658,3.5478218,217.97824
3.7659001,3.5478382,218.06192
3.7661,3.5478568,218.24312
3.7661,3.5478776,218.22238
3.7663002,3.5478983,218.40192
3.7664,3.5479198,218.48035
3.7664,3.5479417,218.45842
3.7666001,3.5479856,218.61458
3.7668002,3.5480556,218.74452
3.7668002,3.548114,218.6861
3.7670002,3.5481596,218.8406
3.7671,3.5481975,218.90259
3.7671,3.5482297,218.8704
3.7673001,3.5482585,219.04158
3.7675,3.5482645,219.23541
3.7675,3.5482426,219.25735
3.7676,3.5482545,219.34557
3.7678,3.5483038,219.49625
3.7678,3.548348,219.45215
3.7680001,3.5483847,219.61546
3.7681,3.5484169,219.68317
3.7681,3.5484457,219.65433
3.7683,3.548473,219.82718
3.7685,3.5484986,220.00146
3.7685,3.548523,219.97714
3.7686,3.5485473,220.05272
3.7688,3.5485713,220.22867
3.7688,3.5485952,220.20483
3.769,3.5486183,220.38174
3.7691002,3.5486412,220.45898
3.7691002,3.5486853,220.41487
3.7693,3.5487561,220.54385
3.7695,3.5488143,220.68571
3.7695,3.5488596,220.64043
3.7697,3.548897,220.80302
3.7698002,3.5489295,220.87073
3.77,3.548959,221.04097
3.77,3.5489862,221.01378
3.7702,3.5490122,221.18784
3.7703001,3.5490165,221.28368
3.7703001,3.5489936,221.30656
3.7705002,3.5489829,221.51732
3.7707,3.5489838,221.71617
3.7707,3.548993,221.70686
3.7708,3.5490067,221.79341
3.7710001,3.5490243,221.9758
3.7710001,3.5490427,221.95744
3.7712002,3.5490627,222.13745
3.7713,3.5490835,222.21661
3.7713,3.5491047,222.19539
3.7715,3.5491478,222.35226
3.7717001,3.5491962,222.5039
3.7718,3.5492053,222.59474
3.7718,3.5491946,222.60547
3.772,3.549161,222.83911
3.7722,3.5491652,223.03485
3.7722,3.5492096,222.99051
3.7724,3.5492501,223.14978
3.7725,3.5492635,223.23656
3.7725,3.5492668,223.23322
3.7727,3.549307,223.39296
3.7729,3.549345,223.55508
3.7729,3.5493984,223.50168
3.773,3.5494752,223.52481
3.7732,3.5495162,223.68384
3.7732,3.5495167,223.68335
3.7734,3.5495214,223.87862
3.7735,3.5495324,223.96756
3.7737,3.5495477,224.15233
3.7737,3.5495658,224.1342
3.7739,3.5495858,224.31421
3.7740002,3.5496068,224.39337
3.7740002,3.5496283,224.37192
3.7742,3.5496504,224.54953
3.7744,3.5496724,224.72763
3.7744,3.549695,224.70499
3.7745001,3.5496962,224.80392
3.7747002,3.5496707,225.02946
3.7749,3.5496588,225.24118
3.7749,3.5496588,225.24118
3.7751,3.5496664,225.4336
3.7752001,3.54968,225.52014
3.7752001,3.5496962,225.50392
3.7754002,3.549736,225.66414
3.7756,3.5498242,225.77573
3.7756,3.5499063,225.6937
3.7757,3.5499372,225.76285
3.7759001,3.549961,225.93904
3.7761002,3.549985,226.11523
3.7761002,3.5500088,226.09138
3.7762,3.5500324,226.16768
3.7764,3.5500557,226.34435
3.7764,3.550079,226.32098
3.7766,3.5501025,226.4974
3.7767,3.550125,226.57513
3.7769,3.5501482,226.7518
3.7769,3.5501714,226.72868
3.7771,3.550194,226.90607
3.7773,3.550217,227.08296
3.7773,3.5502398,227.06007
3.7774,3.5502412,227.15878
3.7776,3.5502162,227.38385
3.7778,3.5502043,227.59581
3.7778,3.5502045,227.59557
3.7779,3.550234,227.6659
3.7781,3.5502949,227.80515
3.7781,3.5503454,227.7546
3.7783,3.5503864,227.91362
3.7784,3.5504208,227.97919
3.7784,3.5504513,227.94867
3.7786002,3.5504787,228.12152
3.7788,3.5505042,228.2958
3.7789001,3.5505087,228.3914
3.7789001,3.5504854,228.41478
3.7791,3.5504746,228.6253
3.7793002,3.550475,228.82533
3.7794,3.5505042,228.8959
3.7794,3.5505655,228.83463
3.7796001,3.5506172,228.98293
3.7798,3.5506585,229.14148
3.7798,3.5506926,229.10738
3.78,3.5507228,229.27713
3.7801,3.5507503,229.34985
3.7803001,3.5507767,229.52342
3.7803001,3.5508013,229.49887
3.7805,3.5508256,229.67435
3.7806,3.5508494,229.75064
3.7806,3.5508728,229.72726
3.7808,3.5508962,229.90393
3.7810001,3.550919,230.08109
3.7811,3.550942,230.1581
3.7811,3.5509648,230.13521
3.7813,3.5509877,230.31235
3.7814999,3.5510108,230.48901
3.7816,3.551034,230.56602
3.7816,3.5510564,230.54361
3.7818,3.5510788,230.72124
3.782,3.5510802,230.91983
3.782,3.5510554,230.94464
3.7821002,3.5510855,231.01472
3.7823,3.5511806,231.1194
3.7825,3.5512586,231.24147
3.7825,3.551297,231.20308
3.7827,3.5512948,231.40526
3.7828002,3.5512974,231.50278
3.783,3.5513282,231.67181
3.783,3.55139,231.61006
3.7832,3.5514212,231.77885
3.7833002,3.551416,231.88425
3.7833002,3.5514164,231.88376
3.7835002,3.551424,232.07617
3.7837,3.5514374,232.2626
3.7838001,3.551454,232.34605
3.7838001,3.551493,232.30719
3.7840002,3.5515604,232.43976
3.7842002,3.5516157,232.58447
3.7842002,3.5516388,232.56136
3.7843,3.5516276,232.67245
3.7845001,3.5516243,232.87582
3.7847,3.5516303,233.06966
3.7847,3.5516214,233.07848
3.7849,3.5516107,233.28925
3.785,3.5516412,233.35886
3.7852,3.551673,233.52719
3.7852,3.5517013,233.49881
3.7854,3.5517278,233.67215
3.7855,3.551753,233.74701
3.7857,3.5517766,233.92343
3.7857,3.5518205,233.87956
3.7859,3.551891,234.00903
3.786,3.5519485,234.05147
3.7862,3.5519943,234.20572
3.7862,3.5520318,234.16829
3.7864,3.5520434,234.35664
3.7865,3.5520248,234.47513
3.7867,3.5520177,234.68233
3.7867,3.5520203,234.6797
3.7869,3.5520508,234.84921
3.7870002,3.5521126,234.8876
3.7872,3.5521646,235.03542
3.7872,3.552206,234.99393
3.7874,3.5522408,235.15916
3.7876,3.5522714,235.32867
3.7877002,3.5522988,235.4014
3.7877002,3.5523252,235.37492
3.7879,3.55235,235.54993
3.7881,3.5523741,235.72588
3.7882001,3.552398,235.80217
3.7882001,3.5524216,235.77856
3.7884002,3.552445,235.95523
3.7886,3.5524473,236.15265
3.7886,3.5524015,236.19843
3.7887,3.552383,236.31715
3.7889001,3.5524223,236.47784
3.7891,3.55243,236.67001
3.7892,3.5524387,236.76134
3.7892,3.5524523,236.74774
3.7894,3.552468,236.93204
3.7896,3.552487,237.113
3.7896,3.5525064,237.09344
3.7897,3.552527,237.17308
3.7899,3.552548,237.35213
3.7901,3.5525694,237.5307
3.7901,3.552591,237.50902
3.7903,3.552613,237.68687
3.7904,3.5526352,237.76483
3.7906,3.5526571,237.94293
3.7906,3.552679,237.921
3.7908,3.552701,238.09909
3.7909,3.5527234,238.17659
3.7911,3.5527456,238.35445
3.7911,3.5527678,238.33228
3.7913,3.55279,238.51013
3.7914,3.5528123,238.58762
3.7916002,3.5528343,238.76596
3.7916002,3.5528564,238.74377
3.7918,3.5528789,238.92117
3.7919002,3.5529017,238.99841
3.7921,3.5529244,239.17555
3.7923,3.5529466,239.35342
3.7923,3.552969,239.33101
3.7924001,3.552991,239.40921
3.7926002,3.5530336,239.56656
3.7928,3.5531037,239.69626
3.7928,3.5531402,239.65979
3.793,3.5531373,239.86269
3.7931,3.55314,239.96019
3.7933002,3.5531697,240.13043
3.7933002,3.553231,240.06915
3.7935,3.5532827,240.21721
3.7936,3.5533245,240.27562
3.7937999,3.5533595,240.44037
3.7937999,3.55339,240.40985
3.7940001,3.5534184,240.58176
3.7941,3.5534441,240.6559
3.7943,3.553448,240.85211
3.7944999,3.5534248,241.07504
3.7944999,3.5534134,241.08649
3.7946,3.5534139,241.18614
3.7948,3.5534225,241.3776
3.7948,3.5534358,241.36424
3.795,3.553452,241.54807
3.7952,3.5534704,241.72974
3.7953,3.55349,241.81009
3.7955,3.5535097,241.99033
3.7955,3.553551,241.94908
3.7957,3.5535996,242.10048
3.7958002,3.5536282,242.172
3.796,3.553686,242.3141
3.796,3.5537338,242.26617
3.7962,3.5537736,242.42639
3.7963002,3.5538073,242.49292
3.7965002,3.553817,242.68317
3.7965002,3.5537965,242.70367
3.7967,3.5537872,242.91277
3.7968001,3.5537894,243.01076
3.797,3.5537982,243.20174
3.7972,3.553832,243.3679
3.7972,3.553876,243.32404
3.7973,3.553882,243.41821
3.7975001,3.553889,243.6111
3.7977,3.5539021,243.79778
3.7977,3.5539176,243.78229
3.7979,3.5539355,243.96443
3.798,3.553955,244.04501
3.7982001,3.5539756,244.22455
3.7984,3.5540166,244.38333
3.7984,3.5540853,244.31467
3.7985,3.554141,244.35901
3.7987,3.5541859,244.51422
3.7989001,3.5542223,244.67778
3.799,3.5542338,244.76624
3.799,3.5542147,244.78531
3.7992,3.5542061,244.99393
3.7994,3.5542088,245.19133
3.7995,3.554218,245.28194
3.7995,3.554232,245.26811
3.7997,3.554249,245.45097
3.7999,3.554268,245.63217
3.8000002,3.5542874,245.71275
3.8002,3.5543282,245.87178
3.8002,3.5543966,245.80336
3.8004,3.554453,245.94713
3.8006,3.5544767,246.12332
3.8007002,3.5544858,246.21439
3.8007002,3.5545297,246.17052
3.8009,3.55455,246.35005
3.8011,3.554537,246.56296
3.8012002,3.5545325,246.66762
3.8012002,3.5545373,246.66286
3.8014002,3.554548,246.85216
3.8016,3.5545635,247.03645
3.8017,3.5546007,247.0994
3.8019,3.5546672,247.23268
3.8019,3.5547218,247.17807
3.8021,3.5547647,247.33519
3.8022,3.5548003,247.39981
3.8024,3.5548315,247.5686
3.8024,3.5548592,247.54095
3.8026,3.5548851,247.71475
3.8028002,3.5549104,247.88976
3.8029,3.5549347,247.96533
3.8031,3.554958,248.142
3.8031,3.554981,248.11911
3.8033,3.5550041,248.29578
3.8034,3.5550275,248.37256
3.8036,3.5550501,248.54994
3.8038,3.5550723,248.7278
3.8038,3.555094,248.7061
3.8039,3.5551162,248.78383
3.8041,3.555138,248.96193
3.8043,3.5551605,249.13954
3.8043,3.5551825,249.11761
3.8044,3.5552044,249.19557
3.8046,3.555227,249.37296
3.8048,3.5552492,249.55081
3.8048,3.5552711,249.52888
3.8049002,3.5552928,249.60733
3.8051,3.555315,249.78494
3.8053,3.5553174,249.98259
3.8055,3.5552928,250.20718
3.8055,3.5553002,250.1998
3.8056002,3.5553463,250.25392
3.8058,3.5553887,250.41127
3.806,3.5554242,250.57578
3.806,3.5554345,250.56552
3.8061,3.555414,250.68593
3.8063,3.5554044,250.89551
3.8065,3.5554059,251.0941
3.8066,3.555415,251.18518
3.8066,3.5554278,251.1723
3.8068,3.5554438,251.35612
3.8070002,3.555462,251.53827
3.8071,3.555481,251.6191
3.8073,3.555521,251.77908
3.8073,3.5555892,251.71089
3.8075,3.5556445,251.85538
3.8076,3.5556686,251.93143
3.8078,3.5556574,252.14267
3.8078,3.555654,252.14601
3.808,3.5556598,252.34032
3.8082001,3.5556712,252.5289
3.8083,3.5557065,252.59352
3.8085,3.5557718,252.72823
3.8085,3.5558252,252.67482
3.8087,3.5558677,252.83241
3.8088002,3.555903,252.89726
3.809,3.5559332,253.06677
3.8092,3.5559607,253.2394
3.8092,3.555987,253.21317
3.8093,3.556011,253.28899
3.8095,3.5560348,253.46518
3.8097,3.5560584,253.6416
3.8098001,3.556081,253.71909
3.8098001,3.5561037,253.69644
3.81,3.5561266,253.87335
3.8102,3.556149,254.05096
3.8103,3.5561712,254.12894
3.8105001,3.5561934,254.3068
3.8105001,3.5562158,254.28438
3.8107,3.5562377,254.46225
3.8109,3.5562596,254.64034
3.8109999,3.556281,254.71878
3.8112001,3.556303,254.89713
3.8112001,3.5563054,254.89473
3.8114,3.5562994,255.1005
3.8115,3.5563343,255.16582
3.8117,3.556368,255.332
3.8117,3.5563982,255.30196
3.8119001,3.5564249,255.47528
3.812,3.5564504,255.54967
3.8122,3.5564742,255.72586
3.8124,3.5564973,255.90277
3.8124,3.55654,255.86009
3.8125,3.5566094,255.89061
3.8127,3.5566463,256.05368
3.8129,3.556644,256.2561
3.8131,3.5566463,256.45377
3.8131,3.5566556,256.44446
3.8132,3.556669,256.531
3.8134,3.5566854,256.71457
3.8136,3.5567038,256.89627
3.8137002,3.5567234,256.97684
